epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,805.149,2.24232,1.56291,1.2064,0.60943,0.69543,0.67945,0.28858,2.19742,1.17799,1.30643,0.00146896,0.00146896,0.00146896
14,865.092,2.25418,1.54965,1.19593,0.70613,0.80961,0.79932,0.31165,2.18861,1.18688,1.28572,0.00145246,0.00145246,0.00145246
15,926.803,2.20541,1.52964,1.18261,0.85413,0.78013,0.81704,0.32235,2.14152,1.15075,1.29061,0.00143595,0.00143595,0.00143595
16,988.184,2.20794,1.54944,1.17377,0.74925,0.74187,0.74623,0.29765,2.17849,1.22243,1.28091,0.00141945,0.00141945,0.00141945
17,1054.11,2.19754,1.50677,1.16247,0.67364,0.70793,0.70719,0.29062,2.34329,1.39251,1.33747,0.00140295,0.00140295,0.00140295
18,1116.19,2.1982,1.49643,1.16282,0.74281,0.72941,0.75982,0.34094,2.16772,1.25529,1.2718,0.00138644,0.00138644,0.00138644
19,1177.14,2.18177,1.50109,1.15449,0.79862,0.79202,0.83371,0.35017,2.06757,1.14909,1.25473,0.00136994,0.00136994,0.00136994
20,1237.39,2.16258,1.44761,1.16645,0.7841,0.74216,0.77224,0.36957,2.12912,1.23621,1.24236,0.00135344,0.00135344,0.00135344
21,1301.84,2.12849,1.45023,1.15297,0.86835,0.81476,0.8405,0.31617,2.34964,1.11883,1.39092,0.00133693,0.00133693,0.00133693
22,1362.57,2.16078,1.47797,1.15081,0.70401,0.70615,0.73274,0.29802,2.07804,1.28359,1.25816,0.00132043,0.00132043,0.00132043
23,1421.09,2.12344,1.4601,1.15542,0.78567,0.77745,0.81773,0.37217,2.18648,1.13682,1.27126,0.00130393,0.00130393,0.00130393
24,1481.47,2.14011,1.43973,1.15202,0.79216,0.76856,0.79082,0.351,2.12546,1.08049,1.25565,0.00128742,0.00128742,0.00128742
25,1540.4,2.12936,1.43336,1.1469,0.78164,0.77211,0.81375,0.39567,2.09915,1.10556,1.22765,0.00127092,0.00127092,0.00127092
26,1600.23,2.13469,1.43875,1.13851,0.78026,0.80249,0.84698,0.38486,2.18352,1.08752,1.27065,0.00125442,0.00125442,0.00125442
27,1660.57,2.11974,1.41443,1.13891,0.84787,0.83096,0.84885,0.38835,2.14975,1.15921,1.24544,0.00123791,0.00123791,0.00123791
28,1728.76,2.11464,1.40537,1.13737,0.77818,0.78354,0.80587,0.36744,2.06082,1.18655,1.1889,0.00122141,0.00122141,0.00122141
29,1791.86,2.1157,1.40962,1.12592,0.92651,0.74701,0.85447,0.3778,2.08105,1.1167,1.23004,0.00120491,0.00120491,0.00120491
30,1846.4,2.0983,1.40122,1.1349,0.80863,0.78279,0.801,0.38398,2.10946,1.09959,1.21233,0.0011884,0.0011884,0.0011884
31,1899.44,2.08279,1.39154,1.12028,0.83267,0.81851,0.84107,0.36137,2.22377,1.10537,1.27291,0.0011719,0.0011719,0.0011719
32,1952.62,2.0931,1.3699,1.12718,0.81618,0.79347,0.83649,0.34742,2.0976,1.11053,1.26285,0.0011554,0.0011554,0.0011554
33,2009.01,2.08196,1.39098,1.12866,0.85592,0.81734,0.84691,0.35954,2.11716,1.1201,1.2672,0.00113889,0.00113889,0.00113889
34,2068.86,2.07384,1.34563,1.11292,0.86439,0.81139,0.85526,0.40198,2.09211,1.05545,1.20761,0.00112239,0.00112239,0.00112239
35,2128.85,2.07193,1.35935,1.12499,0.75471,0.7576,0.80299,0.36474,2.1405,1.12641,1.24143,0.00110589,0.00110589,0.00110589
36,2183.13,2.03693,1.38959,1.113,0.8013,0.765,0.79724,0.41563,2.00756,1.14999,1.18202,0.00108938,0.00108938,0.00108938
37,2236.07,2.08551,1.36915,1.11395,0.83692,0.8363,0.87137,0.40148,2.09215,1.00162,1.22474,0.00107288,0.00107288,0.00107288
38,2289.18,2.0758,1.36611,1.11589,0.86023,0.79893,0.85389,0.41239,2.05591,1.11383,1.2102,0.00105638,0.00105638,0.00105638
39,2342.34,2.02865,1.35191,1.10865,0.84886,0.81512,0.84921,0.36162,2.18552,1.0886,1.26221,0.00103987,0.00103987,0.00103987
40,2396.16,2.02165,1.33223,1.11339,0.84104,0.83397,0.87018,0.39638,2.05296,1.00888,1.24049,0.00102337,0.00102337,0.00102337
41,2450.14,2.0496,1.33017,1.10895,0.82564,0.81495,0.85242,0.40267,2.11804,1.0341,1.21559,0.00100687,0.00100687,0.00100687
42,2503.19,2.05609,1.32693,1.10264,0.80619,0.78991,0.80068,0.36651,2.1566,1.09656,1.23139,0.000990365,0.000990365,0.000990365
43,2556.13,2.03612,1.34092,1.10652,0.82251,0.82733,0.86219,0.38922,2.08598,1.04526,1.23745,0.000973861,0.000973861,0.000973861
44,2609.76,2.02247,1.32328,1.10099,0.86758,0.79537,0.85758,0.36482,2.10872,1.04799,1.23968,0.000957358,0.000957358,0.000957358
45,2667.37,2.03882,1.32212,1.09598,0.86419,0.79819,0.86583,0.39712,2.13012,1.0341,1.22274,0.000940855,0.000940855,0.000940855
46,2721.01,1.99928,1.30147,1.0913,0.84413,0.81908,0.8675,0.36798,2.14338,1.04189,1.24864,0.000924352,0.000924352,0.000924352
47,2777.9,2.01996,1.30233,1.0969,0.86159,0.8422,0.86347,0.39953,2.08668,1.03106,1.22976,0.000907848,0.000907848,0.000907848
48,2837.26,2.02305,1.31922,1.09254,0.87415,0.82799,0.86386,0.37217,2.14969,1.04855,1.27101,0.000891345,0.000891345,0.000891345
49,2892.57,1.99648,1.26821,1.08977,0.86134,0.81673,0.86576,0.42387,2.10838,1.04866,1.22507,0.000874842,0.000874842,0.000874842
50,2947.05,1.9762,1.28864,1.09157,0.82414,0.82918,0.87415,0.40768,2.08833,1.04377,1.2192,0.000858338,0.000858338,0.000858338
51,3002.06,2.00498,1.30129,1.0911,0.88151,0.83808,0.87989,0.42452,2.05405,1.01687,1.21719,0.000841835,0.000841835,0.000841835
52,3056.01,2.01671,1.2739,1.0888,0.89405,0.83096,0.87836,0.38995,2.06818,1.01548,1.23566,0.000825332,0.000825332,0.000825332
53,3118.04,1.99794,1.28745,1.08133,0.86052,0.85205,0.87337,0.4123,2.04479,0.99394,1.21648,0.000808828,0.000808828,0.000808828
54,3174.83,1.98219,1.29337,1.08465,0.85176,0.82801,0.86788,0.37963,2.14642,1.03638,1.23433,0.000792325,0.000792325,0.000792325
55,3236.84,1.96141,1.27436,1.08351,0.8612,0.85384,0.87708,0.41311,2.08703,0.99101,1.21763,0.000775822,0.000775822,0.000775822
56,3289.86,1.96324,1.28958,1.07815,0.87386,0.85409,0.88548,0.43636,2.02208,1.00288,1.20031,0.000759318,0.000759318,0.000759318
57,3342.9,1.93623,1.29454,1.06784,0.88379,0.8417,0.88433,0.41572,2.06136,1.00228,1.22251,0.000742815,0.000742815,0.000742815
58,3406.45,1.97235,1.28546,1.07684,0.83726,0.85231,0.87149,0.41649,2.06963,1.01373,1.22683,0.000726312,0.000726312,0.000726312
59,3460.96,1.95415,1.25771,1.07457,0.89978,0.85545,0.88975,0.44424,2.06931,0.95858,1.20904,0.000709809,0.000709809,0.000709809
60,3513.81,1.9394,1.26785,1.06587,0.86134,0.83808,0.87853,0.44599,2.02409,0.97893,1.2041,0.000693305,0.000693305,0.000693305
61,3566.75,1.94945,1.23932,1.06497,0.89321,0.77971,0.87462,0.42915,2.05245,1.02298,1.21142,0.000676802,0.000676802,0.000676802
62,3619.66,1.94006,1.21748,1.06701,0.85401,0.85943,0.88418,0.43539,2.06496,0.93612,1.22975,0.000660299,0.000660299,0.000660299
63,3672.6,1.93351,1.24231,1.06628,0.84957,0.85053,0.88552,0.41994,2.0736,0.96186,1.22896,0.000643795,0.000643795,0.000643795
64,3726.37,1.92827,1.20891,1.06632,0.89092,0.84342,0.88697,0.42884,2.06664,0.96714,1.21877,0.000627292,0.000627292,0.000627292
65,3779.41,1.92201,1.23403,1.06541,0.88539,0.85409,0.88823,0.43501,2.05604,0.97429,1.21784,0.000610789,0.000610789,0.000610789
66,3832.6,1.92176,1.21077,1.0634,0.88958,0.85032,0.88447,0.44158,2.02574,0.95105,1.21221,0.000594286,0.000594286,0.000594286
67,3885.73,1.91515,1.19663,1.06003,0.88013,0.83808,0.8765,0.43005,2.08036,0.94911,1.22745,0.000577782,0.000577782,0.000577782
68,3938.83,1.88483,1.18809,1.05341,0.8672,0.85548,0.88359,0.41787,2.06343,0.94743,1.24485,0.000561279,0.000561279,0.000561279
69,3991.94,1.9143,1.19628,1.0575,0.89246,0.85053,0.88303,0.44461,2.05403,0.93412,1.23184,0.000544776,0.000544776,0.000544776
70,4044.99,1.88195,1.17802,1.05136,0.87629,0.85765,0.88544,0.44369,2.06596,0.94795,1.23449,0.000528272,0.000528272,0.000528272
71,4097.98,1.87969,1.17451,1.05056,0.88424,0.83986,0.88125,0.41861,2.03904,0.97764,1.24152,0.000511769,0.000511769,0.000511769
72,4151.03,1.8692,1.17045,1.04737,0.8629,0.84875,0.88537,0.42401,2.07526,0.98499,1.24077,0.000495266,0.000495266,0.000495266
73,4204.07,1.87702,1.17446,1.05371,0.90329,0.85087,0.88659,0.43378,2.04597,0.94683,1.23674,0.000478762,0.000478762,0.000478762
74,4257.21,1.87543,1.17219,1.03764,0.87477,0.84875,0.88045,0.45106,2.07069,0.95462,1.2406,0.000462259,0.000462259,0.000462259
75,4310.94,1.88214,1.15642,1.04334,0.84842,0.86251,0.88177,0.40307,2.06984,0.96562,1.25146,0.000445756,0.000445756,0.000445756
76,4364.96,1.88691,1.14932,1.04757,0.88209,0.83452,0.87777,0.42908,2.04726,0.97646,1.23481,0.000429253,0.000429253,0.000429253
77,4419.61,1.87099,1.14345,1.05026,0.84669,0.86477,0.8864,0.42369,2.0503,0.97097,1.24605,0.000412749,0.000412749,0.000412749
78,4472.4,1.87563,1.13078,1.04029,0.89718,0.82586,0.88991,0.42141,2.08107,0.90882,1.24103,0.000396246,0.000396246,0.000396246
79,4525.12,1.85647,1.12421,1.03811,0.84597,0.87272,0.88923,0.4144,2.11729,0.98785,1.24802,0.000379743,0.000379743,0.000379743
80,4577.72,1.82928,1.14749,1.03753,0.83075,0.86121,0.87722,0.44019,2.01815,0.95031,1.22111,0.000363239,0.000363239,0.000363239
81,4630.56,1.85185,1.14345,1.03547,0.86086,0.85943,0.89008,0.44366,2.02484,0.94557,1.22352,0.000346736,0.000346736,0.000346736
82,4683.48,1.85135,1.12768,1.03008,0.89459,0.85943,0.8949,0.45095,2.0753,0.92333,1.23305,0.000330233,0.000330233,0.000330233
83,4736.24,1.82293,1.11596,1.03697,0.88187,0.8452,0.88279,0.41496,2.10238,0.94259,1.25027,0.000313729,0.000313729,0.000313729
84,4788.81,1.83009,1.11448,1.02763,0.90044,0.86833,0.89104,0.43886,2.06584,0.91166,1.22882,0.000297226,0.000297226,0.000297226
85,4841.39,1.81381,1.09595,1.02953,0.87725,0.85983,0.8805,0.43264,2.118,0.92831,1.24271,0.000280723,0.000280723,0.000280723
86,4894.01,1.82101,1.09965,1.02774,0.85786,0.85765,0.88917,0.43443,2.10488,0.92137,1.24172,0.00026422,0.00026422,0.00026422
87,4946.92,1.7921,1.08083,1.02468,0.86927,0.85587,0.88377,0.43405,2.09336,0.92969,1.24585,0.000247716,0.000247716,0.000247716
88,4999.95,1.83769,1.08589,1.02803,0.85715,0.86913,0.8854,0.44077,2.08877,0.92284,1.24473,0.000231213,0.000231213,0.000231213
89,5052.95,1.79961,1.08095,1.03252,0.86262,0.86477,0.88395,0.44622,2.07466,0.92808,1.24658,0.00021471,0.00021471,0.00021471
